t_id,probability
8309,0.572798290
9017,0.481071869
10709,0.532613214
3475,0.466948252
10140,0.452394776
266,0.485090743
12749,0.514129988
5826,0.534280457
1191,0.531213315
4810,0.463950637
3794,0.483737960
8142,0.561737470
6986,0.545416839
690,0.492242946
1009,0.465096075
5522,0.468068935
7704,0.516340867
1471,0.499061908
6808,0.440732277
2255,0.509278112
4134,0.482076444
4066,0.577360544
4394,0.535750305
10876,0.468145846
13348,0.532377699
3705,0.529707318
12302,0.460588314
10471,0.481950175
6690,0.564409907
5606,0.529534139
7367,0.500116067
9253,0.484522730
11387,0.546161060
2648,0.500681189
4063,0.452234040
7034,0.540740579
8326,0.555668598
3263,0.441229070
4155,0.560559537
12813,0.471144179
12462,0.488689568
9802,0.502120103
2160,0.502511268
6746,0.457369322
12306,0.508851125
8405,0.541248030
1591,0.524379131
3932,0.451140518
2947,0.475136253
7976,0.520779888
12731,0.477055009
9885,0.444563735
348,0.520212570
13145,0.456916791
12077,0.519651478
1116,0.473897491
10301,0.425115326
12985,0.486268558
4477,0.449155197
10741,0.466428598
4387,0.555623550
9320,0.475850364
2980,0.467711639
1156,0.459678170
12358,0.489339656
2184,0.503590903
3406,0.460963234
4545,0.491834368
10857,0.483719406
1930,0.499437898
1789,0.494412112
1006,0.501743733
11675,0.461411599
11955,0.521147185
7719,0.454419792
5354,0.467883884
9687,0.460064914
36,0.524249568
892,0.492702595
10342,0.473185389
10259,0.481837458
9538,0.389576196
4975,0.470678066
10375,0.505131674
3902,0.474416178
6905,0.441000926
9889,0.470663610
118,0.476182450
8039,0.457065713
5712,0.522456721
8259,0.455047010
10571,0.557936103
7187,0.430770417
1076,0.582533584
13059,0.469282022
11221,0.499017281
8413,0.479788111
3749,0.461716037
7177,0.408318814
9493,0.464755942
11209,0.530350018
12552,0.550579095
6842,0.505803628
6700,0.505151568
6864,0.488912410
7924,0.459100584
8932,0.485230664
8409,0.450846887
3331,0.469553146
2875,0.477259694
8065,0.461522602
12966,0.592238215
9366,0.519107528
7685,0.537929137
80,0.474944162
62,0.472342971
4837,0.456126921
6140,0.482320759
2996,0.562457547
7023,0.484512815
8239,0.468363240
5957,0.457919794
9781,0.465917632
6874,0.507995905
4030,0.510508509
2210,0.452622958
7123,0.481383584
10339,0.458998500
1349,0.464580327
6106,0.411794510
10319,0.489003028
1568,0.485690814
4716,0.451032585
6732,0.465240467
10371,0.501134540
12375,0.483911547
9848,0.508440297
13111,0.544964475
3386,0.461194930
13146,0.472402836
8971,0.581656958
1774,0.530677906
5921,0.453294420
4619,0.537466777
5353,0.483803135
1161,0.471151046
3567,0.488846036
12291,0.493765162
4064,0.530484841
2576,0.462625740
2590,0.459593684
9071,0.492083287
7666,0.466925371
11455,0.461205863
7620,0.450598661
6964,0.520006610
8015,0.510092701
140,0.476722655
5489,0.521053252
7251,0.517481665
1170,0.489559054
10026,0.534607023
12198,0.480260338
5401,0.491882228
10225,0.483301547
459,0.490336762
9526,0.481349379
9504,0.450339174
13285,0.510381055
12856,0.537250857
7583,0.514376512
6799,0.538528779
10273,0.511077404
8044,0.457624661
638,0.500329110
5454,0.471442625
4425,0.458050968
677,0.462663163
12783,0.476923779
1043,0.467749142
2180,0.475025770
523,0.581554865
6841,0.482525645
11975,0.522629207
2477,0.535121883
10417,0.473682036
8339,0.455099426
529,0.554788737
7551,0.504626236
9448,0.477368595
8155,0.478234573
12457,0.468939113
3544,0.506057452
11283,0.481545080
8608,0.524985820
7673,0.510799645
5371,0.524526698
10775,0.472652235
2003,0.504234628
6660,0.495246940
2262,0.525407419
13165,0.556910508
9009,0.479646752
12626,0.476232282
9852,0.563637110
8288,0.480457447
6629,0.556860202
7562,0.547668641
1749,0.484556478
10604,0.489916342
2542,0.571301648
6497,0.483755626
7872,0.578779325
8404,0.548329844
2625,0.556288385
3162,0.517857674
4906,0.536076570
12218,0.449014239
8857,0.535182024
10957,0.458766669
9551,0.490430598
4986,0.474048517
11900,0.496357511
22,0.555888398
1258,0.413170634
1680,0.491063160
6708,0.475417458
2592,0.497804530
4245,0.405013188
5964,0.469869130
5644,0.503617093
3593,0.525447107
78,0.542954848
7688,0.466494364
5679,0.413496113
8663,0.532534191
780,0.515755973
182,0.478878033
4846,0.465826182
1295,0.501188626
5971,0.464532216
4753,0.464605341
779,0.504251156
5594,0.449571216
10893,0.483443669
12583,0.550860814
870,0.476570984
2803,0.490937158
5718,0.562352747
12263,0.530905754
11029,0.473851372
3770,0.461268087
9778,0.534296170
6274,0.497998494
11720,0.479518182
1475,0.482736216
5257,0.549524208
6866,0.504492947
7681,0.510489100
6177,0.550610692
1970,0.471605006
1723,0.476780541
3742,0.486295867
8019,0.503080778
11077,0.576091020
8199,0.490901886
7315,0.543544504
2045,0.446452641
7460,0.436770479
11576,0.506892662
