t_id,probability
10709,0.510101740
10140,0.517104018
12749,0.510157761
12077,0.553000710
1116,0.517903543
4387,0.525103305
12358,0.521012721
8413,0.517878357
11209,0.533353916
8409,0.491205742
2996,0.551011030
7023,0.554444764
10371,0.566502294
9848,0.533136272
3386,0.503044143
4064,0.521843579
6964,0.536118487
10026,0.525543895
2477,0.557943194
10417,0.531332126
11900,0.539091284
22,0.494525067
5718,0.553354002
5257,0.490806983
6177,0.522530766
11077,0.466741924
7460,0.519948827
11576,0.535368798
10686,0.537860224
11301,0.568067716
10137,0.521496620
5559,0.531008295
6277,0.534718804
2787,0.536179249
11682,0.541207262
11063,0.531044819
5774,0.547711385
281,0.529653676
218,0.530141576
724,0.508723630
7621,0.487012534
9699,0.548473469
10476,0.548425044
3370,0.553624286
10361,0.516143060
13055,0.528552635
8548,0.537838936
9028,0.526664750
5420,0.520579581
792,0.543534198
10806,0.552685748
8247,0.577291821
8919,0.558528490
8523,0.547796101
2289,0.553199781
1337,0.486084041
5079,0.516483080
8675,0.524628805
3790,0.541295545
2847,0.563436891
102,0.529335912
7053,0.495810271
8597,0.497953889
9886,0.514149013
7120,0.561685133
11751,0.498040725
4749,0.523779012
4489,0.508801732
10495,0.498141970
6339,0.546061344
11135,0.532073008
8379,0.485581600
2123,0.481756536
9364,0.490692194
9021,0.544762512
12256,0.568690998
2968,0.513383756
6154,0.512790470
1204,0.537177799
1436,0.499815969
4263,0.553647850
6895,0.527166041
11729,0.481834500
5465,0.544197140
7918,0.514281167
8521,0.517894286
12566,0.558692937
2869,0.521542194
6982,0.491554809
8799,0.483388435
12648,0.509331421
30,0.490766535
12092,0.554490955
2359,0.562389546
1835,0.511002921
2749,0.508855643
7259,0.569147014
8544,0.541546117
253,0.553501125
6851,0.507699059
427,0.497092486
3543,0.557420175
11023,0.518311095
1058,0.549307957
3161,0.550248960
5177,0.519520197
2715,0.528843694
577,0.472790909
8045,0.524540102
846,0.536020780
11855,0.579418424
815,0.508425258
3337,0.515357952
5724,0.520182328
4756,0.546376204
7062,0.472479287
5711,0.534022046
6582,0.542627567
7586,0.546470696
3405,0.571227685
1223,0.571824062
5770,0.516606984
942,0.525987935
8311,0.547368016
8725,0.532660176
5614,0.528419248
1237,0.514181374
11468,0.535954209
12333,0.459013333
858,0.560388396
5234,0.557849805
11490,0.561673409
11670,0.549817907
1628,0.493730058
12700,0.501571048
12222,0.525946164
5466,0.497034576
199,0.468305656
10901,0.503975390
9164,0.502013146
9581,0.549516407
1235,0.520557971
8167,0.555751775
8269,0.517568370
5676,0.568389583
3852,0.533804728
6225,0.538094848
5664,0.556984231
5210,0.508670011
9161,0.528228590
1212,0.476446150
7054,0.528837081
9496,0.505768099
6666,0.543342467
8927,0.554784701
11469,0.527760809
6180,0.517124713
10161,0.528843824
8265,0.510686108
10003,0.526930497
3253,0.529071069
4054,0.511018081
4592,0.531205455
4218,0.492402319
9793,0.552762247
8676,0.488160243
4111,0.526356221
464,0.529673742
8776,0.515953913
13236,0.521080154
7348,0.511429866
11321,0.550728796
